Event No,Date.Event.Began,Time.Event.2,Date.of.Restoration,Time.of.Restoration2,Restoration Duration,RestorationDurationinHours,Respondent.ReClassify.2,Demand.Loss v2,Number.of.Customers.Affected v2,NERC Region v2,Weather or Not,Weather,Equipment,Supply,Public Appeal,Main Category,Sub Category,DateTime.EventYear,DateTime.EventMonth
1132,2/25/2008,0.33,3/12/2008,8:00:00 AM,16,384.00,Owensboro Municipal Utilities,,161678,RFC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency,2008,2
1133,2/15/2008,0.63,2/15/2008,7:36:00 PM,0,4.50,PG&E,27,109205,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2008,2
1134,2/14/2008,0.34,2/14/2008,10:46:00 AM,0,2.52,PacifiCorp,"2,835",3178,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2008,2
1135,2/13/2008,0.78,2/14/2008,12:00:00 PM,1,17.28,ISO New England,67,59080,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2008,2
1136,2/12/2008,0.63,2/15/2008,5:00:00 PM,3,74.00,Entergy Corporation,,181378,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2008,2
1137,2/10/2008,0.17,2/12/2008,8:43:00 PM,3,64.72,Allegheny Power,429,62178,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2008,2
1138,2/10/2008,0.46,2/14/2008,5:05:00 PM,4,102.08,AEP,,215378,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2008,2
1139,2/10/2008,0.75,2/11/2008,4:00:00 AM,0,9.97,Duke Energy,317,111496,SERC,weather,YES,NO,NO,NO,Weather,High Winds,2008,2
1140,2/10/2008,0.59,2/10/2008,11:36:00 PM,0,9.50,Dominion Virginia Power,187,382678,SERC,weather,YES,NO,NO,NO,Weather,High Winds,2008,2
1141,2/10/2008,0.46,2/10/2008,11:36:00 PM,1,12.60,PJM Interconnection,,169435,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2008,2
1142,2/9/2008,0.50,2/9/2008,3:33:00 PM,0,3.57,PG&E,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2008,2
1143,2/6/2008,0.38,2/6/2008,11:00:00 AM,0,2.00,TVA,,34908,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2008,2
1144,2/5/2008,0.92,2/6/2008,3:00:00 AM,0,5.00,LG&E and KU Energy,,969678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2008,2
1145,2/2/2008,0.17,2/2/2008,4:27:00 PM,1,12.48,Crockett Cogeneration,,,WECC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2008,2
1146,2/1/2008,0.25,2/1/2008,7:49:00 AM,0,1.82,Crockett Cogeneration,,,WECC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2008,2
1147,1/30/2008,0.13,2/1/2008,2:50:00 PM,2,59.73,National Grid,67,90978,NPCC,weather,YES,NO,NO,NO,Weather,High Winds,2008,1
1148,1/29/2008,0.67,2/3/2008,8:00:00 AM,5,112.00,Entergy Corporation,,58678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2008,1
1149,1/29/2008,0.92,2/1/2008,6:30:00 PM,3,68.50,DTE Energy,,50140,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2008,1
1150,1/29/2008,0.97,1/30/2008,12:48:00 AM,0,1.42,Dayton Power & Light,397,86593,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2008,1
1151,1/29/2008,0.21,1/29/2008,12:17:00 PM,0,7.28,Crockett Cogeneration,,,WECC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2008,1
1152,1/4/2008,0.17,1/14/2008,5:00:00 PM,11,253.00,PG&E,517,2606609,WECC,weather,YES,NO,NO,NO,Weather,Winter Storm,2008,1
1153,1/4/2008,0.32,1/4/2008,4:30:00 PM,0,8.72,SMUD,317,564406,WECC,weather,YES,NO,NO,NO,Weather,Storm,2008,1
